question,answer,source,q_char_len,a_char_len,q_word_len,a_word_len,question_norm,category
How can you assist someone in managing pain from a muscle strain at home?,"At home, you can assist someone in managing pain from a muscle strain by ensuring they rest the injured area, apply ice for 10-20 minutes at a time, elevate the limb if possible, and keep it supported. Over-the-counter pain relievers like ibuprofen or acetaminophen may also help with pain relief, but it is important to follow the recommended dosage.",FirstAidQA,73,351,14,59,how can you assist someone in managing pain from a muscle strain at home?,other
Why is it important not to apply a bandage directly over a fracture site?,"Applying a bandage directly over a fracture can worsen pain, increase pressure on the injury, or disrupt proper bone alignment. Instead, bandage above and below the fracture and use padding to protect the area while supporting it.",FirstAidQA,73,230,14,37,why is it important not to apply a bandage directly over a fracture site?,fracture
I work outdoors daily. How do I prevent chronic sun damage?,"Use high-SPF sunscreen every day and reapply regularly. Wear protective clothing, sunglasses, and a wide-brimmed hat. Try to work in the shade when possible, and avoid peak sun hours. Regularly check your skin for new or changing spots and consult a dermatologist for annual skin checks.",FirstAidQA,59,287,11,46,i work outdoors daily. how do i prevent chronic sun damage?,other
What should you do if someone swallows a poisonous substance and is unconscious?,"If the casualty is unconscious, place them in the lateral position to keep the airway open. Check their airway, breathing, and pulse. If necessary, begin CPR. Be sure to wipe any poisonous substance from the casualty’s mouth first to avoid further complications.",FirstAidQA,80,262,13,42,what should you do if someone swallows a poisonous substance and is unconscious?,cpr
Is there a way to reduce the swelling from a bee sting before medical help arrives?,"To reduce swelling from a bee sting before medical help arrives, remove the sting by scraping it sideways with a fingernail or knife. Apply a cold compress to the area to reduce swelling. Over-the-counter antihistamines or pain relievers can help alleviate discomfort. If the swelling worsens or the person shows signs of anaphylaxis, seek emergency medical help immediately.",FirstAidQA,83,375,16,58,is there a way to reduce the swelling from a bee sting before medical help arrives?,transportation
How do I treat a snake bite from a non-venomous snake?,"If bitten by a non-venomous snake, clean the wound with mild soap and water. Apply a sterile dressing or bandage. Monitor the bite area for signs of infection, such as redness or swelling. While non-venomous snakes do not pose a life-threatening risk, it is still important to seek medical advice to ensure proper care and prevent infection.",FirstAidQA,54,341,11,57,how do i treat a snake bite from a non-venomous snake?,severe_bleeding
What should I do if there is blood or fluid coming from the ear?,"Blood or fluid coming from the ear can indicate serious injury, such as a perforated eardrum or a fractured skull. In this case, place the person in the lateral position with the injured ear down to allow the fluid to drain. Do not plug the ear. Seek immediate medical help.",FirstAidQA,64,274,14,50,what should i do if there is blood or fluid coming from the ear?,fracture
What diagnostic tests are used to assess heart failure?,"Several diagnostic tests are used to assess heart failure, including echocardiograms, electrocardiograms (ECGs), chest X-rays, and blood tests such as BNP (B-type natriuretic peptide). These tests help assess the heart's function, identify the underlying cause of heart failure, and guide treatment decisions.",FirstAidQA,55,309,9,42,what diagnostic tests are used to assess heart failure?,other
What should I do if the casualty is conscious but has overdosed on drugs?,"If the casualty is conscious, treat them as for poisoning, but do not induce vomiting unless instructed by a Poison Information Centre or a doctor. Immediate medical attention is required, so seek help urgently.",FirstAidQA,73,211,14,34,what should i do if the casualty is conscious but has overdosed on drugs?,other
"What if I only got sunburned on a small area, like my nose or ears?","Localized sunburn should still be treated carefully. Apply a cool compress or aloe vera to soothe the area. Avoid further sun exposure and use a high-SPF sunscreen in the future. These areas are particularly sensitive and prone to repeated exposure, increasing long-term risk.",FirstAidQA,67,276,15,43,"what if i only got sunburned on a small area, like my nose or ears?",burns
